target,prediction
34565.03000000002,27765.291
13005.040000000006,9339.112
804.8700000000001,904.6173
13941.979999999998,10340.931
19106.87000000001,26422.807
1672.7599999999993,1869.5393
4179.279999999996,4395.6143
63425.989999999954,37126.92
1166.0100000000004,1105.3546
6764.140000000006,9376.363
4266.299999999999,6176.1016
2126.9400000000005,1571.8187
4360.660000000002,3421.2915
1043.9299999999996,1365.6198
11516.390000000007,11780.032
11689.01,14495.757
14066.519999999995,15454.834
777.9499999999997,621.49695
7803.180000000006,13146.037
3902.7500000000014,4080.1355
2856.6000000000004,2225.8247
2518.75,1629.1581
2749.229999999999,2361.9583
3068.000000000002,4284.18
4417.0599999999995,4120.101
2287.0099999999993,1957.1776
13892.48999999999,9420.047
4298.420000000001,3807.4238
2633.9499999999994,2333.7996
16287.199999999997,14467.831
7201.5400000000045,6343.0923
4970.69,3897.352
2296.0899999999997,2339.6477
9730.669999999998,6809.467
13892.96000000001,17420.81
1677.0999999999995,1340.3717
67491.79000000005,66582.78
57704.340000000004,63832.12
30993.560000000023,30015.7
3183.3099999999995,4490.5854
13865.419999999993,11333.216
33521.359999999986,27457.158
14237.7,10738.833
14047.580000000002,13122.728
13423.370000000004,10131.751
18826.89000000001,17429.732
6397.890000000006,5215.501
4772.019999999997,4196.9126
20020.859999999993,20566.457
18629.06000000001,17105.775
10012.709999999992,9554.929
4568.080000000002,4421.9907
16998.469999999998,17941.33
9765.149999999992,9543.513
14447.98000000001,18818.836
4642.940000000001,5733.7183
19165.290000000015,25760.326
10153.170000000006,11107.255
4620.069999999997,4810.5054
9949.320000000003,12116.055
5950.13,5131.788
4509.790000000003,4981.2456
19513.229999999992,21201.611
8757.299999999996,10684.634
25163.649999999983,22506.49
37014.499999999985,38233.848
2036.3500000000008,1919.9207
3062.3699999999985,4264.134
45244.93000000001,41830.6
15260.600000000006,16499.037
9188.999999999998,11352.78
10042.079999999994,10895.043
14361.090000000006,13739.732
5804.059999999996,5312.7974
31439.190000000017,32538.672
12122.399999999992,12817.089
71430.81999999995,59502.277
2624.579999999999,2725.6287
14004.14999999999,11865.207
3345.309999999999,3381.738
5906.150000000003,5429.6274
2516.3500000000004,2422.154
26447.260000000002,31285.834
14883.709999999992,14173.814
13440.789999999997,13036.629
22678.840000000004,17232.111
36034.470000000016,37906.14
3189.7700000000023,2587.6946
8384.78,7889.2046
37390.54999999999,38327.934
15555.900000000007,14888.658
10231.230000000003,9209.74
7694.809999999995,7916.496
3906.7299999999996,3348.4695
8592.52,6264.235
9446.519999999991,8730.937
11118.179999999998,11795.016
10821.4,8596.498
4810.560000000001,4859.5186
260056.66999999984,185737.6
1261.25,1910.4513
9546.710000000001,7682.4785
6558.59,5973.831
2054.0000000000005,2154.2222
9007.190000000008,8245.07
3954.399999999999,4800.653
1900.4099999999996,1799.7767
6698.370000000002,9328.149
10135.780000000006,11085.491
8351.029999999997,7949.7266
2140.4900000000002,1951.3888
7208.000000000005,6136.2847
104983.86999999991,127432.93
11581.750000000007,9060.603
2756.69,3394.5532
8571.449999999995,7821.359
7630.770000000004,7498.8223
1892.7600000000004,1846.0721
1861.4999999999995,1854.0319
5568.490000000002,6476.5166
2396.390000000001,2735.2935
4773.890000000001,4417.458
10005.460000000005,8303.682
9748.449999999999,11092.058
2898.2100000000014,3486.6672
7205.899999999998,6687.4443
1976.9300000000007,1757.1411
2958.92,3333.0771
2485.250000000001,3942.4124
1943.7699999999998,1991.5232
2015.0099999999998,2085.552
15384.579999999998,15950.483
8134.089999999995,8741.143
13620.539999999995,14593.358
6176.760000000006,6104.9453
4894.520000000002,4849.1543
5433.4299999999985,5967.7207
5266.300000000001,6659.0537
16264.71,22969.467
37857.06,41597.96
25954.400000000016,23136.232
10720.15,11148.528
9608.319999999998,14955.679
6301.510000000004,7463.27
5629.399999999998,5784.204
5320.620000000001,10259.096
