target,prediction
34565.03000000002,22833.594675943976
13005.040000000006,3985.938542177492
804.8700000000001,2105.297640374222
13941.979999999998,5957.816315144208
19106.87000000001,22833.594675943976
1672.7599999999993,3017.889959556336
4179.279999999996,4369.596479744621
63425.989999999954,15329.169444592755
1166.0100000000004,1585.576396501583
6764.140000000006,7793.058648867985
4266.299999999999,4352.049701783354
2126.9400000000005,2530.2524932763017
4360.660000000002,3147.8270060853497
1043.9299999999996,1460.069944474934
11516.390000000007,10011.419625667042
11689.01,11518.37698167015
14066.519999999995,12473.463651691447
777.9499999999997,1364.485944969378
7803.180000000006,8972.257284146002
3902.7500000000014,4414.127853875076
2856.6000000000004,2061.4120265990123
2518.75,2050.010291133652
2749.229999999999,2496.588033715102
3068.000000000002,3463.6410290867843
4417.0599999999995,4786.4816976732845
2287.0099999999993,2579.26967065811
13892.48999999999,7747.6040200555835
4298.420000000001,4325.777621151722
2633.9499999999994,2084.4596821994633
16287.199999999997,13028.062974349612
7201.5400000000045,6180.16170052145
4970.69,3936.5950465907354
2296.0899999999997,2818.1207195431116
9730.669999999998,5937.046516102815
13892.96000000001,12016.843359389844
1677.0999999999995,3324.137058241309
67491.79000000005,78036.38865248533
57704.340000000004,75958.34460736148
30993.560000000023,49795.85783225562
3183.3099999999995,4130.196265219509
13865.419999999993,11894.576105614753
33521.359999999986,34976.98412186352
14237.7,11537.962206399796
14047.580000000002,16901.412309346255
13423.370000000004,10572.634799827661
18826.89000000001,15978.429591199521
6397.890000000006,5556.472472345381
4772.019999999997,3227.746372647502
20020.859999999993,20760.857605001864
18629.06000000001,21987.85992028317
10012.709999999992,10626.869352275355
4568.080000000002,3968.8332961350848
16998.469999999998,22704.37198156297
9765.149999999992,12147.183245192777
14447.98000000001,19249.21679774143
4642.940000000001,3412.7854379351243
19165.290000000015,22833.594675943976
10153.170000000006,10584.677801783128
4620.069999999997,4568.79550425287
9949.320000000003,16459.256380596344
5950.13,4339.545414764839
4509.790000000003,4442.063893204728
19513.229999999992,22645.709742835086
8757.299999999996,10420.526490897022
25163.649999999983,22833.594675943976
37014.499999999985,39527.919689059854
2036.3500000000008,2692.604556509977
3062.3699999999985,3555.058768334322
45244.93000000001,26081.869260070805
15260.600000000006,22833.594675943976
9188.999999999998,12916.664641494648
10042.079999999994,12399.032303638027
14361.090000000006,19979.691790129982
5804.059999999996,4066.689727809389
31439.190000000017,37028.96983895036
12122.399999999992,13573.865492859359
71430.81999999995,80267.74576926361
2624.579999999999,3250.035630729387
14004.14999999999,13377.712060482823
3345.309999999999,3430.6911462275993
5906.150000000003,5636.456264151106
2516.3500000000004,3514.344364477707
26447.260000000002,25646.010279220558
14883.709999999992,18156.2622889429
13440.789999999997,10685.924798214744
22678.840000000004,18363.073286268944
36034.470000000016,40778.034656682685
3189.7700000000023,2761.1427927725485
8384.78,8113.400577550836
37390.54999999999,44652.93764913621
15555.900000000007,18717.909003581583
10231.230000000003,8370.33577608433
7694.809999999995,6704.203410974515
3906.7299999999996,3233.479664676735
8592.52,8706.475883137302
9446.519999999991,11210.261596450735
11118.179999999998,12681.26895653805
10821.4,11523.208888807309
4810.560000000001,3280.7253550929013
260056.66999999984,271520.06383797055
1261.25,3235.319127913292
9546.710000000001,5039.128647336008
6558.59,5263.66053503245
2054.0000000000005,1710.1690170719296
9007.190000000008,6897.4862323128
3954.399999999999,3178.679064131634
1900.4099999999996,1376.5787535099596
6698.370000000002,8639.021986674203
10135.780000000006,10125.61086133113
8351.029999999997,5328.578999153464
2140.4900000000002,2637.9380842935334
7208.000000000005,6183.332636956666
104983.86999999991,103314.80585103793
11581.750000000007,10359.939499712229
2756.69,3363.2804724018047
8571.449999999995,6033.432915029991
7630.770000000004,10254.775814976118
1892.7600000000004,1788.5845439963464
1861.4999999999995,1459.7247596496718
5568.490000000002,4327.265690361574
2396.390000000001,1792.6373084140744
4773.890000000001,5505.476641464602
10005.460000000005,7484.511809898892
9748.449999999999,12296.613459911472
2898.2100000000014,3102.4869992986464
7205.899999999998,4876.0057054921135
1976.9300000000007,1504.3328100711196
2958.92,2397.6923910575083
2485.250000000001,2511.9561983726394
1943.7699999999998,1537.1886881837527
2015.0099999999998,1593.1847642694815
15384.579999999998,13945.3783544985
8134.089999999995,7492.71698846815
13620.539999999995,11758.603257223169
6176.760000000006,7265.902161738359
4894.520000000002,4955.088706941551
5433.4299999999985,5129.072134060484
5266.300000000001,7006.836122358485
16264.71,26939.392419598094
37857.06,41967.092252572926
25954.400000000016,21905.13071388277
10720.15,7817.4387570787185
9608.319999999998,14367.959167476112
6301.510000000004,6914.443808013346
5629.399999999998,6395.194380958523
5320.620000000001,7603.081940903948
19207.080000000013,16939.309143806397
26206.7,30910.974419662067
14141.269999999999,16880.769624100958
5520.539999999997,5276.777216275394
1977.9299999999994,3378.4255955213553
8942.319999999994,6861.719793477905
7605.289999999998,9896.479916573846
9133.530000000006,7199.472735279153
21367.569999999985,21486.269342059364
5265.319999999996,3286.4484659097275
4392.790000000001,6817.248592518857
9657.689999999999,7601.918604544791
5423.82,4903.628499541518
7719.829999999998,10166.688858091431
35884.60999999999,61797.059567484386
14864.559999999989,12313.815993736587
2916.6600000000008,2526.4127991716823
51797.00999999997,35731.27548557341
9954.940000000006,7761.9343168884525
10835.780000000004,5515.783054757132
8909.989999999996,8175.6275739300445
17707.9,15666.068492848726
14888.099999999988,14363.400134700421
2292.8499999999995,3374.226079895646
7922.330000000005,6312.181082370096
2128.3199999999997,2519.136693238471
6038.799999999996,4485.530628966267
5880.569999999995,5630.592859091349
211701.40999999992,122331.36854968028
7277.860000000003,9054.463844047286
5795.430000000004,4441.25704203258
42098.19000000001,45993.42910408592
10889.930000000002,14430.69634344647
6613.829999999998,5985.760723199665
17342.16000000001,8277.929906015326
5666.370000000001,4619.783087381277
4533.780000000003,3719.3611555101566
17227.279999999988,18728.54860817855
5675.990000000003,5211.4972208637555
19770.95999999999,15495.577625127149
2725.53,2144.366583723348
2091.36,2986.2477039224814
1629.5600000000002,1831.2959549009047
3756.5299999999997,3680.3794484195014
8381.849999999995,8265.371163909096
4079.760000000003,3232.790563492327
5684.04,5221.080177427891
1662.8400000000006,1594.8077958479414
2890.259999999999,3130.090036395092
6183.04,5797.430222463632
4944.9000000000015,3732.311369433761
5470.919999999998,3810.499242043857
1662.7899999999995,1714.3438314396487
6804.29,7855.19567161851
5401.739999999996,3877.494752652277
7028.219999999999,7687.243976720895
1623.8299999999992,1932.5289962576217
11212.109999999991,12234.74217366334
39977.71000000003,45389.11695647012
6188.0599999999995,5819.235459583171
44849.449999999975,64328.89935104849
6961.069999999995,7744.088059698073
10167.589999999993,12485.130682072313
3512.8399999999992,3477.2495281603397
9163.620000000004,9588.217869140033
63143.48999999997,59546.805909488794
1062.0499999999995,1612.6870411901377
6883.749999999998,8833.847024652749
8655.669999999995,11369.278392327884
30356.529999999977,22833.594675943976
5480.809999999999,3173.721257152929
3714.449999999998,3750.9321257205843
5901.420000000003,5519.225410136267
6093.989999999997,7328.047392319996
5713.690000000001,7752.308057524081
5671.189999999998,5212.967839640172
40363.88000000003,46425.75401061285
63135.830000000016,79403.80062336745
10595.889999999992,9460.658840585773
3380.2000000000025,3632.9988975331466
3083.74,3301.6575488728786
13003.97,14624.907995409212
6372.180000000004,6854.228093363356
17479.220000000012,15636.062045942093
12610.02999999999,11881.25838737973
12734.640000000007,16691.9713660024
5041.500000000001,9705.650857616478
44745.99000000003,66138.9398542097
12963.919999999998,8873.499155052703
3390.1000000000013,3622.862627888687
18448.27,17771.202934062832
13565.95999999999,14640.438891927812
10539.409999999998,12024.489082852557
4155.180000000002,4639.795003560448
1262.23,1397.1454741643888
1814.8599999999994,1444.5294904605003
1246.6099999999997,1310.8289412480021
3049.110000000001,3578.2898747327486
12390.000000000007,10589.025306269064
4583.12,4595.055075564614
4159.7800000000025,4462.516588063202
16984.580000000016,18049.19331924155
31074.23000000001,40065.30362926994
9548.649999999992,7222.84906197142
5746.409999999995,4519.359288257991
17621.50000000001,15699.212527368434
11152.049999999992,9026.445632524245
5661.309999999996,4349.012335595405
13294.850000000008,11822.686282954468
8719.780000000002,9066.641611101
25913.730000000003,13526.63172322171
1254.0899999999995,1412.346011055646
3406.700000000002,3917.0373796330473
1877.9399999999996,1636.4994842423202
6275.989999999999,6899.090097844383
4081.5000000000023,4976.174237807472
1942.8099999999995,1665.4772772593492
1229.3399999999997,1401.9599022417924
11933.850000000002,10559.27968621509
8754.829999999996,6605.729522295663
7386.309999999998,6503.708025257064
1957.52,1539.9992528975174
3567.250000000002,4111.680047627073
3143.120000000002,4196.7569027033605
29582.740000000027,30318.505180085172
1360.4100000000003,1414.9087091941128
7433.349999999999,4625.708233876133
3334.8099999999995,3297.566723642607
14013.459999999994,17641.83469086025
4923.32,7624.403696386991
4081.740000000002,3940.3351748711375
4475.599999999997,3975.487164313022
9468.72,13790.944083211305
6101.689999999998,7625.252764654431
11214.320000000005,12913.557703506676
9195.039999999994,7600.222498033292
5185.290000000001,4570.218964887166
8534.379999999997,8085.772169367642
13184.29999999999,12794.623836237495
24526.510000000006,25071.153788318356
4451.1399999999985,4444.303262380742
12681.010000000004,15886.406331830665
11067.20000000001,11291.407452750986
28947.129999999976,24794.033324537297
8345.210000000005,8847.186222241342
12515.589999999993,12038.361660278397
62055.74000000001,61534.662492132105
10447.23,9697.44658496158
2364.74,3355.7016417939403
3565.4800000000027,3272.283940111585
8415.529999999997,5981.155846928839
7174.879999999999,6365.343712069549
13473.11000000001,11223.03710702382
27898.029999999977,22833.594675943976
28592.310000000005,20997.789524435826
9913.219999999996,9004.738361857993
18707.94000000001,14369.283644498662
14800.469999999996,13065.644721486578
8879.989999999994,9144.616209499378
24215.84999999998,21073.543624287468
14698.93999999999,11534.912120052
6296.5700000000015,3818.8781355736255
