prediction,target
25236.523993919403,34565.03
8567.585489614525,13005.04
2241.714243276635,804.87
9318.949259145775,13941.98
24229.660712669403,19106.87
2965.4057410793694,1672.76
4859.961954458276,4179.28
32257.747138450653,63425.99
2392.26722179226,1166.01
8595.5237220364,6764.14
6195.327432973901,4266.3
2742.1153052883537,2126.94
4129.219889028588,4360.66
2587.4660743313225,1043.93
10398.275431020775,11516.39
12435.068888052025,11689.01
13154.37674938015,14066.52
2029.3739722805412,777.95
11422.77909313015,7803.18
4623.352884634057,3902.75
3232.619791372338,2856.6
2785.1198218899162,2518.75
3334.7199500637444,2749.23
4776.386392934838,3068.0
4653.327066762963,4417.06
3031.1344703274162,2287.01
8628.2864173489,13892.49
4418.819132192651,4298.42
3313.600931509057,2633.95
12414.124552114525,16287.2
6320.570474966088,7201.54
4486.265299184838,4970.69
3317.9870399074944,2296.09
6670.351358755151,9730.67
14628.85917125515,13892.96
2568.5300391750725,1677.1
66803.2440284091,67491.79
56925.08622624536,57704.34
26924.330146263153,30993.56
4931.190348012963,3183.31
10063.163126333275,13865.42
25005.424384544403,33521.36
9617.376016958275,14237.7
14254.601386497528,14047.58
9162.064493520775,13423.37
17484.855048606903,18826.89
5474.876993520776,6397.89
4710.935709341088,4772.02
19837.398505638153,20020.86
17241.887275169403,18629.06
8729.447794302025,10012.71
4879.744303091088,4568.08
17868.553290794403,16998.47
8720.885782583275,9765.15
18526.682685325653,14447.98
5863.539957387963,4642.94
23732.800361106903,19165.29
9893.692423208275,10153.17
5171.130289419213,4620.07
10650.2922767239,9949.32
5412.092325552026,5950.13
5299.185465200463,4509.79
20313.764228294403,19513.23
9576.726602895775,8757.3
21292.423407981903,25163.65
37726.38114812036,37014.5
3003.191751821557,2036.35
4761.351602895776,3062.37
40423.94657780786,45244.93
16786.833564231903,15260.6
10077.836466177025,9189.0
9734.5334876614,10042.08
14717.355048606903,14361.09
5547.849283559838,5804.06
28816.559638450653,31439.19
11176.067911489525,12122.4
61492.8660987216,71430.82
3607.472757680932,2624.58
10462.1565345364,14004.15
4099.554788930932,3345.31
5635.471842153588,5906.15
3379.866800649682,2516.35
27876.931220481903,26447.26
15042.916572044403,14883.71
11340.7229407864,13440.79
17336.639228294403,22678.84
37480.60087468286,36034.47
3504.0221961574944,3189.77
7480.154703481713,8384.78
37796.94560124536,37390.55
15579.049384544403,15555.9
8470.55643688015,10231.23
7500.623331411401,7694.81
4074.603372915307,3906.73
6261.427408559838,8592.52
8111.453653677026,9446.52
10409.5129798489,11118.18
8010.624796255151,10821.4
5207.890177114526,4810.56
174843.00553179823,260056.67
2996.089731557885,1261.25
7325.110147817651,9546.71
6043.624552114526,6558.59
3178.917887075463,2054.0
7747.053995473901,9007.19
5163.740885122338,3954.4
2913.0838111477287,1900.41
8559.363321645775,6698.37
9877.369669302025,10135.78
7525.546182973901,8351.03
3026.792856557885,2140.49
6165.464762075463,7208.0
131114.50748492323,104983.87
8358.703165395775,11581.75
4109.166178091088,2756.69
7429.270426137963,8571.45
7187.367960317651,7630.77
2947.8053687649162,1892.76
2953.7751563625725,1861.5
6420.638712270776,5568.49
3614.721353872338,2396.39
4876.344766958276,4773.89
7791.012491567651,10005.46
9882.294473989525,9748.45
4178.251688344994,2898.21
6578.834513052026,7205.9
2881.107096059838,1976.93
4063.0591224270256,2958.92
4520.060526235619,2485.25
3056.893656118432,1943.77
3127.4152625637444,2015.01
13526.113809927025,15384.58
8119.108194692651,8134.09
12508.270059927025,13620.54
6141.960245473901,6176.76
5200.116983755151,4894.52
6039.041788442651,5433.43
6557.541544302026,5266.3
21639.655829856903,16264.71
35611.02643532565,37857.06
21764.730048606903,25954.4
9924.647501333275,10720.15
12780.010294302025,9608.32
7160.703775747338,6301.51
5901.404337270776,5629.4
9257.57303844265,5320.62
17764.24589000515,19207.08
28078.669501731903,26206.7
12103.56522594265,14141.27
6353.230265005151,5520.54
3526.2966102199944,1977.93
8600.71659313015,8942.32
8581.746134145775,7605.29
7136.045328481713,9133.53
21545.949775169403,21367.57
5201.289224966088,5265.32
6463.765543325463,4392.79
7378.531900747338,9657.69
5322.413492544213,5423.82
8373.9016517239,7719.83
25472.404853294403,35884.61
11273.4075110989,14864.56
3438.418802602807,2916.66
37024.26081032565,51797.01
9234.12967906765,9954.94
7249.360514028588,10835.78
7199.888346059838,8909.99
18749.582099388153,17707.9
12855.085001333275,14888.1
3623.9247840481194,2292.85
7005.392984731713,7922.33
3655.4326575832756,2128.32
5994.296305044213,6038.8
5529.991007192651,5880.57
250361.86490679823,211701.41
6871.940958364526,7277.86
5864.970377309838,5795.43
45049.63896062036,42098.19
10095.5032142239,10889.93
6980.259195669213,6613.83
9380.693888052025,17342.16
4901.764932973901,5666.37
4765.370035512963,4533.78
16881.751044700653,17227.28
5828.829752309838,5675.99
18027.666083763153,19770.96
3106.116068227807,2725.53
3175.9189857082756,2091.36
2810.4343360500725,1629.56
4530.952188833276,3756.53
7356.894327505151,8381.85
4208.130289419213,4079.76
5761.214029653588,5684.04
2797.2154029446037,1662.84
3751.9103797512444,2890.26
6495.884073598901,6183.04
5321.046060903588,4944.9
5509.265299184838,5470.92
2795.211588247338,1662.79
6563.595377309838,6804.29
5491.282877309838,5401.74
6732.598062856713,7028.22
2754.8578895168694,1623.83
9182.0530189114,11212.11
32470.647529075653,39977.71
8091.014688833276,6188.06
40924.44267155786,44849.45
6759.376505239526,6961.07
15987.023017356903,10167.59
4541.764932973901,3512.84
9337.74100719265,9163.62
50399.56474187036,63143.49
2431.9543250637444,1062.05
8211.621134145775,6883.75
8817.556681020775,8655.67
25133.949775169403,30356.53
4927.074137075463,5480.81
4855.825601919213,3714.45
6078.338785512963,5901.42
6578.114908559838,6093.99
6892.329386098901,5713.69
5942.921671255151,5671.19
42327.91825749536,40363.88
79983.7264502841,63135.83
10725.66288219265,10595.89
4113.148722036401,3380.2
3770.496500356713,3083.74
11900.001016958275,13003.97
6377.814371450463,6372.18
17277.648505638153,17479.22
9080.588419302025,12610.03
14501.512519310028,12734.64
5717.206461294213,5041.5
43090.08231999536,44745.99
9848.66385875515,12963.92
4437.441324575463,3390.1
17250.906318138153,18448.27
12102.605020864525,13565.96
9970.44217906765,10539.41
4822.011881216088,4155.18
2506.4416297512444,1262.23
2929.6421302395256,1814.86
2393.4303992824944,1246.61
3528.5874427395256,3049.11
10106.166544302025,12390.0
4969.041544302026,4583.12
5103.986246450463,4159.78
16081.550116966278,16984.58
36764.50907780786,31074.23
8208.6467689114,9548.65
4657.503702505151,5746.41
18394.461493919403,17621.5
10441.9504798489,11152.05
5389.280313833276,5661.31
12660.29960094265,13294.85
7896.602823598901,8719.78
17902.250556419403,25913.73
2524.7683814602287,1254.09
4482.808084829369,3406.7
2939.08167491726,1877.94
5985.316446645776,6275.99
4956.063761098901,4081.5
2964.4837134914787,1942.81
2475.333841665307,1229.34
10648.681681020775,11933.85
6883.189859731713,8754.83
7560.016519887963,7386.31
2850.8330787258537,1957.52
4435.838419302026,3567.25
4185.623514516869,3143.12
21866.669990013153,29582.74
2561.753763540307,1360.41
5823.538370473901,7433.35
4369.335794790307,3334.81
13063.1682532864,14013.46
5800.559732778588,4923.32
4919.753946645776,4081.74
4806.149088247338,4475.6
9370.259806020775,9468.72
6582.953653677026,6101.69
10347.68631969265,11214.32
7589.946207387963,9195.04
5193.223429067651,5185.29
7903.308145864526,8534.38
11846.41776500515,13184.3
18594.551825950653,24526.51
5359.941690786401,4451.14
11324.304239614525,12681.01
10061.777384145775,11067.2
23755.083564231903,28947.13
8518.749063833275,8345.21
11135.1848548489,12515.59
46577.37138249536,62055.74
7598.103922231713,10447.23
3448.852884634057,2364.74
3072.6752418117912,3565.48
7341.132974966088,8415.53
6955.710977895776,7174.88
11720.988321645775,13473.11
25621.014716575653,27898.03
22763.094306419403,28592.31
8408.175333364525,9913.22
19167.131415794403,18707.94
12095.8674720364,14800.47
7925.983194692651,8879.99
20609.886786888153,24215.85
12003.01835094265,14698.94
5731.427164419213,6296.57
35587.93778874536,40553.54
5254.059488637963,5683.14
2900.180277212182,1420.37
4096.447306020776,3269.88
4296.142130239526,3351.08
4224.655741079369,2905.03
3713.0942176418694,2519.56
3033.3765052395256,2425.22
2809.2177833156975,1552.67
2431.5798743801506,1161.06
3794.2128699856194,2534.67
4094.848978384057,3410.54
6810.817056997338,5900.93
19035.597236106903,19357.98
5516.689493520776,5979.61
4380.212625844994,3621.08
12937.88456188015,12599.96
2510.7868140774162,1271.25
3951.467142446557,4388.21
2438.2134193020256,1566.62
3157.2841590481194,1915.78
4378.078897817651,4409.32
3593.041666372338,2223.46
5011.104532583276,5315.83
4933.571451528588,4891.25
4428.252909048119,3611.84
11807.27421031765,12995.67
4364.307535512963,3574.73
4593.098551137963,4074.59
9006.76835094265,9943.41
7755.063028677026,9120.85
8215.382852895775,7531.81
6909.630655630151,7013.17
5852.549600942651,13234.26
8241.10331188015,9666.1
6047.966715200463,6608.04
3488.189615591088,2592.99
14797.8245032864,13958.97
8221.924845083275,9311.1
2313.535074575463,1033.28
9908.538614614525,10494.19
3082.59681163601,1562.95
4350.883707387963,3996.64
3684.7170814114006,3804.72
3730.321146352807,2140.74
2657.6235755520256,5122.02
6686.011637075463,11412.0
4526.050455434838,4027.26
4292.163614614526,4517.83
4186.105997427026,4983.41
3327.6147254543694,2580.44
4908.043619497338,16597.23
5964.355631216088,6279.15
8904.525919302025,9302.59
9479.170938833275,10047.13
5345.297647817651,5478.97
6467.992716177026,6070.42
16763.624579856903,17414.67
14839.027900169403,16992.52
3049.8167213039787,2108.94
9188.607462270775,8642.34
4984.218057973901,5204.95
16780.172919700653,22493.14
14746.256415794403,14219.4
4998.657022817651,3451.32
4883.639688833276,4459.83
2499.6995032864006,1360.17
6273.247598989526,5832.47
9722.797891958275,10375.07
7488.386392934838,7393.07
6076.457926137963,5478.72
5627.251139028588,5726.19
2908.30237804226,1891.02
10398.023477895775,14842.79
2815.385141714135,1757.43
6008.501627309838,5483.73
5031.102213247338,5236.26
8129.496866567651,5534.63
14517.978095481903,14288.79
9879.96171031765,12191.64
4216.934183462182,4110.56
2512.2668555813225,1278.76
6696.285684927026,7085.2
4603.454813344994,4374.56
2508.7221168117912,1288.69
4035.930582387963,3750.06
9727.491251333275,14380.68
5520.187540395776,5591.96
9632.100626333275,10086.94
4123.707315786401,2929.1
3932.533853872338,3267.81
4470.457254751244,4082.11
7018.880167348901,7218.67
14373.427314231903,16393.83
3418.866068227807,1898.85
2230.605875356713,1037.9
14515.237372825653,15230.54
16104.770087669403,15744.66
9078.851114614525,7376.42
7958.632364614526,8769.38
21400.769111106903,19516.86
4026.5231727199944,3638.55
2131.9687903957756,753.28
17866.356025169403,16471.7
15661.224921653778,15945.66
16753.225654075653,22703.92
18582.428779075653,25958.76
14423.718329856903,11762.32
16849.290107200653,19283.21
4877.348917348901,5255.9
16935.409736106903,17242.16
5085.817423208276,4393.62
17249.429755638153,14455.84
10104.394083364525,11435.58
4015.978128774682,4267.35
3840.132974966088,3141.37
13416.849189231903,15149.93
5377.723429067651,5726.34
9272.97147594265,10161.09
4074.823648794213,3348.24
2513.7460731106194,1151.04
4090.194986684838,3370.58
9353.7209876614,17868.43
5902.564493520776,4526.13
3873.957681997338,2791.42
4375.304117544213,3248.45
5484.316080434838,4617.34
5988.467691762963,7423.96
9759.648966177025,11664.28
3262.9660438137444,2743.25
4075.3557532864006,3486.55
3062.2796119289787,2336.19
3754.0906165676506,4205.84
2468.3532203274162,1356.95
8534.9934485989,8483.4
2662.1706336574944,1521.71
5633.230265005151,4070.4
24227.607001731903,24659.37
31618.348700950653,32679.42
8980.294962270775,10513.15
11369.849161489525,13413.27
5304.309488637963,6301.37
24007.490790794403,23099.72
