target,prediction_0_for_long_1_for_short
0,0.06632632070132136
1,0.5402137007086713
1,0.9448292271244071
0,0.7500300493537059
1,0.5559073575926395
0,0.09951680353952454
1,0.9455725105323585
1,0.7410176064454058
1,0.8024881136690611
0,0.08188799384496925
1,0.18245178362188083
0,0.07822472166745001
1,0.9668927224591881
1,0.9674623448845718
0,0.2928993653901645
1,0.4200942436626297
1,0.8979597709323991
1,0.9533208640525587
0,0.5346821607943022
0,0.182606437329518
0,0.9147693314952755
0,0.06632632070132136
1,0.9595587316156095
1,0.421632396933923
0,0.5556251587838531
0,0.06803759958300817
0,0.12548653180156483
0,0.5042501875288076
0,0.3076572725168338
1,0.7603821469835761
1,0.9674623448845718
1,0.94717889904446
0,0.44722211380971266
0,0.4145582691795788
1,0.9506166647347578
1,0.9213381959832291
0,0.6446953966017459
1,0.9544723966397329
0,0.7506524411261064
1,0.9670479822079504
1,0.9478352050160589
0,0.16723411258508875
1,0.6383509991527838
1,0.7543174465037448
1,0.9460677030360456
0,0.11323780817093945
0,0.07734094935510627
0,0.06721009301366511
1,0.8624676109793883
1,0.9231963895514015
0,0.3339923355685584
0,0.07012335406141693
0,0.11159537064679653
1,0.9646009499727507
1,0.96565960138285
0,0.1765985865629448
1,0.9512409809270439
0,0.12548653180156483
1,0.6325283558332487
1,0.8006655493554021
0,0.4907362431231488
1,0.8029984930956442
1,0.667912342759438
0,0.07734094935510627
1,0.9619766858480722
1,0.9675431747116374
0,0.07734094935510627
0,0.5667660600699536
0,0.12061609476525971
1,0.6574347407683101
1,0.7008983212491701
0,0.06632632070132136
0,0.5796592346786827
1,0.7142031332101025
1,0.26691493782849024
0,0.1421389653883543
1,0.6745966644967927
0,0.06632632070132136
0,0.06818271900035185
1,0.9286059017416789
0,0.4646284947020178
1,0.45560594570147184
0,0.17864378395851888
1,0.5824409969011218
0,0.10506252842834575
1,0.7735800954764305
0,0.17974715070359912
1,0.9527512416271747
0,0.5515814240457944
0,0.21146513522127713
0,0.12895684786567216
0,0.6569722651139558
1,0.8065985992089839
1,0.9247248646822758
1,0.556352745550702
0,0.49937401397318165
1,0.6837472828316403
0,0.07322779723050338
0,0.11439277037762773
0,0.0672989466880081
0,0.07100712637376065
0,0.2501430169934883
0,0.34942812159887787
0,0.9219665664217904
0,0.6361056879244379
0,0.0930202561700558
0,0.4743047164619436
0,0.41598512813577077
0,0.21960038818638783
1,0.7358929903491167
1,0.9656529456420158
1,0.6023629937797261
0,0.10727772237165464
1,0.9607788062934427
1,0.9522560491234876
0,0.7125371413657609
0,0.5945765467617872
1,0.8019287039416567
1,0.9668927224591881
1,0.9668927224591881
0,0.5914071948031865
1,0.9619766858480722
0,0.07012335406141693
1,0.9150399311660873
0,0.2685640655191524
1,0.4951511046755239
1,0.9602091838680589
0,0.6488527008790983
1,0.9060571468869463
1,0.6325283558332487
0,0.23455779409148694
0,0.1510391570148778
1,0.5008373498382102
1,0.8909371881131232
0,0.22197902572093542
1,0.7117869835941518
0,0.08590533139965711
0,0.35055131126109457
1,0.9518914331794933
1,0.8317235779147657
1,0.6325283558332487
0,0.17184903905841198
0,0.4122893230164166
0,0.06632632070132136
0,0.3819003812006497
1,0.4146645851395465
0,0.1264345148790794
1,0.922145401945291
1,0.6868266581147712
0,0.1888646200770924
1,0.9469091102499219
0,0.12829168239708874
0,0.3290026807622266
0,0.08802618775701058
0,0.08202175502754556
1,0.9555894463672969
1,0.9338195384748458
1,0.6466335540595611
0,0.3819364546720999
0,0.43294579036345576
0,0.239518829678818
0,0.15152800520967594
1,0.600865089083184
1,0.07099630270563821
0,0.1246204883857568
1,0.9619766858480722
1,0.9449462184393401
1,0.7047810017373926
0,0.16133817298677353
1,0.7625256918082912
1,0.9270782507541351
1,0.49888041662756155
0,0.37741748854530754
1,0.9368931660753552
1,0.9669671523808848
1,0.6964061956497379
1,0.7048219432058027
0,0.06632632070132136
1,0.6401347245720664
1,0.5873584165806232
1,0.6251291266422325
1,0.7842485268885167
1,0.6322841908320755
1,0.9508786183166652
1,0.7880900468117688
1,0.6889197523363032
1,0.635278119484326
0,0.4506610432887172
0,0.23199381219915535
1,0.8971122159130308
0,0.08674340516982344
1,0.9525036169981135
0,0.06632632070132136
1,0.9639504977203013
0,0.20175906338442284
0,0.29711717740569266
1,0.7531149488666736
1,0.8307804053587297
1,0.9645201201456851
1,0.7977357267269402
0,0.17863770958263436
1,0.6399512536244925
1,0.15648182716579903
1,0.9651705723981345
0,0.06803759958300817
1,0.6787250784250167
0,0.37085516554982356
1,0.9219886482356785
0,0.6920957318285347
1,0.6031215598920024
1,0.598263046089726
1,0.7447054789764729
0,0.7175622441635725
0,0.08113798271520183
0,0.751724278454778
0,0.18251408806294286
1,0.9676176046333343
1,0.9526965478602724
1,0.22616447057853234
0,0.49709410182376623
1,0.8358480230645834
1,0.6972215995546567
0,0.6536073228927964
0,0.3055594664302219
1,0.9238468418038509
1,0.9654976858932535
1,0.5200737746397883
1,0.2276082514189353
0,0.5381466461621562
1,0.9668927224591881
1,0.26956212369591775
0,0.32561011414311636
1,0.6904192431292598
0,0.5934767570005353
1,0.5876965601438945
0,0.6629622993502513
1,0.9226170186742398
0,0.7822684088251408
0,0.11439277037762773
1,0.9535427388297549
1,0.555312273588042
0,0.932458851938108
0,0.3774464257310674
1,0.9602091838680589
0,0.9452218609530277
1,0.830491670626149
0,0.12144833770865862
1,0.7243021222529012
0,0.6476320966366891
1,0.9669829909592602
1,0.703799269614963
0,0.06632632070132136
1,0.7029248247044929
0,0.46487768123004597
1,0.5632572769826731
1,0.4956208392446098
0,0.4269377002351029
0,0.1542927790982905
1,0.6820245932083444
1,0.743670503135607
0,0.32263404038228416
1,0.45084878991416943
0,0.9506768951302023
1,0.8119549516474182
1,0.9518531647456641
0,0.06803759958300817
0,0.3206409954110143
1,0.6692403120583585
1,0.7790966653762524
1,0.9670479822079504
0,0.21850069830419275
1,0.6444103448268598
1,0.6834207452491544
1,0.4770112977246304
1,0.9674623448845718
1,0.9492939276948376
0,0.12548653180156483
0,0.45613401608076815
1,0.7148026577796208
1,0.07012335406141693
1,0.6041720808525056
0,0.18135535027013755
0,0.49890246054604315
0,0.08113798271520183
1,0.9669829909592602
1,0.6259622733730907
0,0.24734998436979122
0,0.23450316248141342
1,0.7027347380550778
1,0.5280655568224792
1,0.758924577295737
1,0.6610486327890489
0,0.07734094935510627
1,0.6616925462765637
1,0.9211011166073927
1,0.338816124151955
0,0.7769498228302477
1,0.4362408500187991
1,0.9539713163050081
1,0.592781007459778
1,0.7717991391074845
1,0.17958472502379044
0,0.15672762592236375
0,0.4482575178511664
0,0.9209676733558401
1,0.37793070050571353
0,0.18570306914329357
1,0.8358480230645834
1,0.8760686698512166
0,0.5334563497522934
0,0.3212932623212381
1,0.9639504977203013
0,0.07196892869232495
1,0.35834530180008317
0,0.07734094935510627
1,0.9513579722419769
1,0.9651705723981345
1,0.5601342684259222
1,0.790445008004161
0,0.5601342684259222
0,0.3556012901372253
1,0.9651705723981345
1,0.77021341120375
0,0.06632632070132136
1,0.9539713163050081
0,0.1461500501743909
1,0.6804570889363486
0,0.06721009301366511
0,0.26956212369591775
1,0.786911665473247
1,0.5153414024622263
1,0.9186936864623054
1,0.9284186064914672
1,0.7626562270104928
0,0.960743564771734
1,0.9324474891663983
0,0.09214730752583453
1,0.9646009499727507
0,0.30390005596673086
0,0.08452727151008076
1,0.9681127971370215
0,0.17185016798223515
0,0.16576514993426464
0,0.3470635070921218
1,0.691326310099347
0,0.3878453709338961
1,0.963782191573034
0,0.19910620754376113
1,0.7958099348253774
1,0.7716165948469902
0,0.5769041088498069
1,0.6732825668607538
1,0.9596331615373062
0,0.18958987610705183
1,0.7430300510653681
1,0.835346399940227
0,0.0672989466880081
1,0.835346399940227
0,0.602125226677113
1,0.9229585830510479
0,0.43888489472201914
0,0.19424633931534838
1,0.9214934557319915
1,0.9651705723981345
1,0.9674623448845718
1,0.07196892869232495
0,0.12548653180156483
1,0.9614814933443852
0,0.13911224656602086
1,0.9460677030360456
0,0.08590533139965711
0,0.45679563433343295
1,0.9669829909592602
1,0.6997224813088748
0,0.12829168239708874
1,0.6291747370929558
1,0.9668927224591881
1,0.9613262335956227
0,0.3684419417821493
0,0.5537319301394742
1,0.9619766858480722
1,0.4781720445420712
1,0.9613262335956227
1,0.6560860715734926
0,0.2827976275009819
0,0.0908998391780572
1,0.7859448620290247
1,0.9135815540619537
1,0.9675431747116374
1,0.9093178667719083
0,0.3314172902100002
0,0.07734094935510627
1,0.9555894463672969
1,0.24889694649345845
1,0.9113692786408716
1,0.6847978753334287
1,0.9669829909592602
0,0.15863971950728314
1,0.7079034219514151
1,0.5899731559433753
1,0.9674623448845718
0,0.22610689447921867
0,0.7551522993173022
1,0.9119611669941349
0,0.38816682340923186
0,0.08258285362048437
0,0.06632632070132136
0,0.1470208863669955
1,0.598263046089726
1,0.9605883050229717
0,0.20773908494987126
0,0.08382667305645257
0,0.14301274418669896
0,0.1403409634671531
1,0.7207585138895646
1,0.9421742697442289
1,0.7403114821044335
0,0.10601876809234123
1,0.8015177553250045
1,0.755035469853359
0,0.642867364141285
1,0.9613262335956227
1,0.9265086283287512
0,0.07031453618275156
1,0.6333459506691146
1,0.9610505910819351
1,0.9557447061160592
0,0.11784720041168172
0,0.08710280581796166
1,0.9521015927906094
1,0.9619766858480722
1,0.9676176046333343
1,0.7094454892196916
1,0.6514440528228066
0,0.44971644424340085
1,0.6356728172149768
0,0.07734094935510627
1,0.7781128097567279
1,0.9602091838680589
0,0.06632632070132136
1,0.6370615808978345
1,0.924897606446286
1,0.9533208640525587
1,0.8366244641599465
1,0.9544723966397329
1,0.7572593248098187
1,0.2568788349568679
0,0.5612639609505601
0,0.7770686956445436
0,0.11439277037762773
1,0.9566863115313259
1,0.708464107002909
1,0.7661866750049999
0,0.924897606446286
1,0.6848910009170827
1,0.5180728697489096
0,0.4436881502383806
1,0.9532976738808594
1,0.96565960138285
0,0.22176086968214875
0,0.18409326086383723
1,0.9619766858480722
1,0.42022554411529683
1,0.8149587887609665
1,0.9331690862223964
0,0.07012335406141693
0,0.15828545272679226
0,0.5180496577233743
1,0.676589259360558
1,0.9651705723981345
0,0.9288531469150388
1,0.9681127971370215
1,0.7665127084839123
0,0.07100712637376065
1,0.9613262335956227
1,0.4747541996744258
0,0.12829168239708874
1,0.6508986180062774
0,0.5688021576371568
1,0.835346399940227
1,0.9595587316156095
1,0.6193414871677299
0,0.9466895602599223
1,0.9602091838680589
0,0.5403896887261325
0,0.5990577976656918
1,0.9020451115961834
0,0.13380918996805752
1,0.8677187196288092
0,0.5817424570188321
0,0.0672989466880081
1,0.9619766858480722
0,0.6223369878823564
1,0.7338429134592079
0,0.1955278743591469
1,0.8624676109793883
0,0.11439277037762773
1,0.6577640467109431
0,0.7530664505029933
1,0.9613262335956227
1,0.64603400059799
1,0.2837093579680085
1,0.9209676733558401
0,0.4891014960293601
