target,prediction_0_for_long_1_for_short
0,6.862070451718872e-26
1,0.8350367196959096
1,0.8782868049305895
0,0.6159810387603152
1,0.43962376582125434
0,1.0956621436848858e-08
1,0.9889519419858085
1,0.9839386830803829
1,0.9967945984337815
0,0.31962573839611963
1,0.5588717558329648
0,7.837704777921628e-05
1,0.9995085294456317
1,0.9924144888034675
0,0.31962573839611963
1,0.9506759080095529
1,0.49341988075106064
1,0.9781326609909574
0,0.31962573839611963
0,0.31962573839611963
0,0.4723987246283343
0,0.0007762119979240813
1,0.8578959425613941
1,0.9050450939977361
0,0.00029128992740171946
0,1.2689903182774052e-09
0,5.854281163808591e-05
0,0.008746927967667932
0,6.475097483395305e-06
1,0.6526785817568517
1,0.9671403872688641
1,0.8532977987355953
0,0.9828816519467186
0,0.23999947583025308
1,0.9989258732382397
1,0.9695057840433463
0,0.9382556134639166
1,0.9432584832338724
0,0.31962573839611963
1,0.9987168627978779
1,0.9964645075282318
0,0.0006720318927876453
1,0.912798963971431
1,0.4526023013537608
1,0.9998672293744095
0,0.005331274015354286
0,7.477545452005252e-15
0,1.0400931561783661e-08
1,0.9300048887593817
1,0.982814517111202
0,0.31962573839611963
0,0.005317783129451605
0,0.011279362483610042
1,0.9867867824571541
1,0.9887071646544361
0,0.31962573839611963
1,0.9985276458592147
0,0.0002199271117291047
1,0.5786178635732054
1,0.9770022982971699
0,0.31962573839611963
1,0.9223838934905738
1,0.9944089856544606
0,1.0994296430235024e-11
1,0.9973054962912937
1,0.9955232220815108
0,5.243786669724959e-05
0,0.9964417136604977
0,0.001474871227676191
1,0.512857398176444
1,0.9683282768071174
0,6.4263206637395845e-09
0,0.31962573839611963
1,0.9596154547145148
1,0.8899770227152051
0,0.31962573839611963
1,0.997357719686321
0,5.109528272335746e-09
0,2.3889096533690958e-05
1,0.9993812576328351
0,0.31962573839611963
1,0.363758556746677
0,6.39805383704826e-12
1,0.7202328040719719
0,0.4910413123337314
1,0.6371241952182267
0,6.7070835679830135e-18
1,0.9993646167781395
0,0.31962573839611963
0,0.31962573839611963
0,0.016431634900974892
0,0.4741593310577635
1,0.8519671620262271
1,0.996946425324671
1,0.710575618545287
0,0.6346362860170434
1,0.957759676244287
0,0.00022207037666027664
0,3.6709371690342167e-06
0,0.0030676348358772733
0,2.3220404673120383e-08
0,0.3206778154147544
0,0.5812572495578648
0,0.8838828912396978
0,0.8941723697395635
0,1.5966223725053028e-21
0,0.0011455139557241467
0,0.9914444753648194
0,0.004763731168009861
1,0.6286990935803795
1,0.9995897511518029
1,0.9971635372148479
0,0.00048009690703495307
1,0.995820585222864
1,0.9990140467135709
0,0.46300345602206633
0,0.842507359429863
