target,prediction
34565.03000000002,15785.966829180878
13005.040000000006,3748.8770187746413
804.8700000000001,893.5097287620546
13941.979999999998,4389.710269879752
19106.87000000001,14103.725687291153
1672.7599999999993,1743.827244733096
4179.279999999996,3819.5315085207067
63425.989999999954,14526.848933525745
1166.0100000000004,978.8968338586484
6764.140000000006,6166.093799302055
4266.299999999999,4040.879931488987
2126.9400000000005,1914.845272756676
4360.660000000002,3037.2442717877593
1043.9299999999996,1073.8303733482192
11516.390000000007,7392.740141811039
11689.01,9128.974466390433
14066.519999999995,9187.78276509291
777.9499999999997,872.2884799551258
7803.180000000006,8079.526172693954
3902.7500000000014,2480.554890796481
2856.6000000000004,1488.9805501938688
2518.75,1073.8303733482192
2749.229999999999,1470.5607127273577
3068.000000000002,3679.159234536943
4417.0599999999995,3839.618897964883
2287.0099999999993,2445.3790118013258
13892.48999999999,8122.205181754017
4298.420000000001,3839.618897964883
2633.9499999999994,1602.0914929336361
16287.199999999997,12600.790724594963
7201.5400000000045,4387.474419451917
4970.69,3839.618897964883
2296.0899999999997,2451.8088335906345
9730.669999999998,6302.165762929992
13892.96000000001,7364.513220435283
1677.0999999999995,1935.5031032470438
67491.79000000005,51321.24728083082
57704.340000000004,46230.76632633098
30993.560000000023,24578.954063909834
3183.3099999999995,4516.677716615844
13865.419999999993,9967.985617774617
33521.359999999986,23212.328147092703
14237.7,10080.29299126152
14047.580000000002,12102.461314554004
13423.370000000004,8695.122464514736
18826.89000000001,13909.898623856812
6397.890000000006,5572.063409553048
4772.019999999997,3697.53023141291
20020.859999999993,14623.872774875379
18629.06000000001,15268.507135471877
10012.709999999992,7490.795381155086
4568.080000000002,5167.480823923687
16998.469999999998,14449.182807709749
9765.149999999992,10448.322421838826
14447.98000000001,14450.199083253547
4642.940000000001,3903.08197540751
19165.290000000015,18578.89575883329
10153.170000000006,9085.890666875466
4620.069999999997,5951.347750720152
9949.320000000003,11630.725398342891
5950.13,5273.106516471932
4509.790000000003,4174.616532280051
19513.229999999992,14831.83503396727
8757.299999999996,8964.187057023953
25163.649999999983,17572.495690575342
37014.499999999985,31593.11619560907
2036.3500000000008,2445.3790118013258
3062.3699999999985,4321.339504745787
45244.93000000001,31593.11619560907
15260.600000000006,14035.515279007086
9188.999999999998,9967.985617774617
10042.079999999994,9110.493361373303
14361.090000000006,12102.461314554004
5804.059999999996,5208.141592920807
31439.190000000017,23212.328147092703
12122.399999999992,11677.36977732577
71430.81999999995,49061.682462659664
2624.579999999999,3679.159234536943
14004.14999999999,9967.985617774617
3345.309999999999,3639.681220389538
5906.150000000003,4605.1130333281535
2516.3500000000004,3226.534895428463
